# WGSL legacy diagnostics allowlist v1
# Format: <shader-relative-path>|<kind>|<diagnostic-message-with-stable-span>
# kind is `parser` for parser diagnostics and `reflection` for lowerer/layouter diagnostics.
# This file intentionally tracks legacy handwritten WGSL diagnostics only.
src/main/resources/shaders/aa_polygon.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=8266, end=8267)
src/main/resources/shaders/aa_stencil_cover.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=5087, end=5088)
src/main/resources/shaders/aa_stencil_cover.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=6221, end=6223)
src/main/resources/shaders/aa_stencil_cover.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=6334, end=6336)
src/main/resources/shaders/aa_stencil_cover_bitmap_shader.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=7996, end=7997)
src/main/resources/shaders/aa_stencil_cover_conical_focal_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=4213, end=4214)
src/main/resources/shaders/aa_stencil_cover_conical_focal_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=7315, end=7316)
src/main/resources/shaders/aa_stencil_cover_conical_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=3630, end=3631)
src/main/resources/shaders/aa_stencil_cover_conical_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=4843, end=4844)
src/main/resources/shaders/aa_stencil_cover_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=3960, end=3961)
src/main/resources/shaders/aa_stencil_cover_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=5032, end=5033)
src/main/resources/shaders/aa_stencil_cover_radial_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=4075, end=4076)
src/main/resources/shaders/aa_stencil_cover_radial_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=5239, end=5240)
src/main/resources/shaders/aa_stencil_cover_sweep_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=4402, end=4403)
src/main/resources/shaders/aa_stencil_cover_sweep_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=5868, end=5869)
src/main/resources/shaders/blur_gaussian.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=7544, end=7545)
src/main/resources/shaders/blur_gaussian.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=9097, end=9098)
src/main/resources/shaders/blur_gaussian.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=12335, end=12336)
src/main/resources/shaders/blur_image_filter.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=7669, end=7670)
src/main/resources/shaders/blur_image_filter.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=8759, end=8760)
src/main/resources/shaders/blur_mask_filter_shaded.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=6910, end=6911)
src/main/resources/shaders/blur_mask_filter_shaded.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=8581, end=8582)
src/main/resources/shaders/conical_focal_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=8871, end=8872)
src/main/resources/shaders/conical_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=5549, end=5550)
src/main/resources/shaders/conical_strip_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=5279, end=5280)
src/main/resources/shaders/layer_composite_blend.wgsl|reflection|reflection-skip LoweringError: Cannot access member on non-struct type or type not found in struct map
src/main/resources/shaders/linear_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=5771, end=5772)
src/main/resources/shaders/present_pass.wgsl|reflection|reflection-skip LoweringError: Cannot access member on non-struct type or type not found in struct map
src/main/resources/shaders/radial_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=4441, end=4442)
src/main/resources/shaders/sweep_gradient.wgsl|parser|Expected SEMICOLON, found IDENTIFIER span=Span(start=5577, end=5578)
